# x	y	u	v	flags	mask
5.5200e+02	1.1200e+02	-5.0676e-01	-3.1287e-01	0.0000e+00	0.0000e+00
5.5600e+02	1.1200e+02	3.6827e-02	-1.4056e-01	0.0000e+00	0.0000e+00
5.6000e+02	1.1200e+02	-2.9041e-01	-2.3191e-01	0.0000e+00	0.0000e+00
5.6400e+02	1.1200e+02	-2.6665e-01	-2.7007e-01	0.0000e+00	0.0000e+00
5.6800e+02	1.1200e+02	-1.5523e-01	-1.7148e-01	0.0000e+00	0.0000e+00
5.7200e+02	1.1200e+02	-1.7067e-01	-1.4980e-01	0.0000e+00	0.0000e+00
5.7600e+02	1.1200e+02	-4.9335e-01	3.1590e-02	0.0000e+00	0.0000e+00
5.8000e+02	1.1200e+02	-1.2611e-02	-1.4664e-01	0.0000e+00	0.0000e+00
5.8400e+02	1.1200e+02	1.1511e+00	-1.3111e+00	0.0000e+00	0.0000e+00
5.8800e+02	1.1200e+02	-1.2161e+00	-1.4185e+00	0.0000e+00	0.0000e+00
5.9200e+02	1.1200e+02	-1.2276e+00	-1.8258e+00	0.0000e+00	0.0000e+00
5.9600e+02	1.1200e+02	-1.3831e+00	-1.8391e+00	0.0000e+00	0.0000e+00
6.0000e+02	1.1200e+02	-3.7200e-02	-5.2372e-01	0.0000e+00	0.0000e+00
6.0400e+02	1.1200e+02	7.3070e-02	-6.3235e-01	0.0000e+00	0.0000e+00
6.0800e+02	1.1200e+02	-9.1134e-02	-1.0477e-01	0.0000e+00	0.0000e+00
6.1200e+02	1.1200e+02	2.3587e-01	-1.9564e-01	0.0000e+00	0.0000e+00
6.1600e+02	1.1200e+02	3.2521e-01	-2.9207e-01	0.0000e+00	0.0000e+00
6.2000e+02	1.1200e+02	3.6254e-01	-1.5774e-01	0.0000e+00	0.0000e+00
6.2400e+02	1.1200e+02	9.4138e-02	1.1703e+00	0.0000e+00	0.0000e+00
6.2800e+02	1.1200e+02	-5.5152e-01	-1.0544e-01	0.0000e+00	0.0000e+00
6.3200e+02	1.1200e+02	2.0204e-01	-3.1296e-01	0.0000e+00	0.0000e+00
6.3600e+02	1.1200e+02	3.2184e-01	-4.2999e-01	0.0000e+00	0.0000e+00
4.0000e+00	1.0800e+02	9.2764e-02	2.2727e-01	0.0000e+00	0.0000e+00
8.0000e+00	1.0800e+02	1.9360e-01	3.2762e-01	0.0000e+00	0.0000e+00
1.2000e+01	1.0800e+02	2.1034e-02	-2.3787e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.0800e+02	2.1445e+00	-2.1170e+00	0.0000e+00	0.0000e+00
2.0000e+01	1.0800e+02	5.4389e-02	-8.0320e-01	0.0000e+00	0.0000e+00
2.4000e+01	1.0800e+02	2.0165e-02	-7.8939e-01	0.0000e+00	0.0000e+00
2.8000e+01	1.0800e+02	-7.6505e-02	-2.1976e+00	0.0000e+00	0.0000e+00
3.2000e+01	1.0800e+02	3.0520e-01	-1.5955e+00	0.0000e+00	0.0000e+00
3.6000e+01	1.0800e+02	-2.2951e+00	-2.9722e+00	0.0000e+00	0.0000e+00
4.0000e+01	1.0800e+02	-4.6300e-02	-8.8175e-02	0.0000e+00	0.0000e+00
4.4000e+01	1.0800e+02	-3.0987e-01	-3.4555e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.0800e+02	-2.5564e-01	-1.9751e-01	0.0000e+00	0.0000e+00
5.2000e+01	1.0800e+02	-2.1197e-02	-4.2881e-02	0.0000e+00	0.0000e+00
5.6000e+01	1.0800e+02	-2.0881e-01	-4.3534e-02	0.0000e+00	0.0000e+00
6.0000e+01	1.0800e+02	-1.7009e-01	5.0273e-02	0.0000e+00	0.0000e+00
6.4000e+01	1.0800e+02	7.0952e-01	3.7523e-01	0.0000e+00	0.0000e+00
6.8000e+01	1.0800e+02	-1.2059e-01	-1.9969e-02	1.0000e+00	0.0000e+00
7.2000e+01	1.0800e+02	4.7159e-02	2.0909e-01	1.0000e+00	0.0000e+00
7.6000e+01	1.0800e+02	-1.0502e+00	1.1922e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.0800e+02	1.8167e-01	3.0176e+00	0.0000e+00	0.0000e+00
8.4000e+01	1.0800e+02	2.2445e+00	1.4956e+00	0.0000e+00	0.0000e+00
8.8000e+01	1.0800e+02	-1.4608e+00	8.2401e-01	0.0000e+00	0.0000e+00
9.2000e+01	1.0800e+02	2.9659e-01	6.2301e-03	0.0000e+00	0.0000e+00
9.6000e+01	1.0800e+02	3.4281e-01	-1.4357e-01	0.0000e+00	0.0000e+00
1.0000e+02	1.0800e+02	-7.9331e-01	-9.8264e-02	0.0000e+00	0.0000e+00
1.0400e+02	1.0800e+02	7.3362e-01	2.0672e+00	0.0000e+00	0.0000e+00
1.0800e+02	1.0800e+02	2.1540e+00	-3.2750e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.0800e+02	-1.0304e+00	-3.8662e-01	0.0000e+00	0.0000e+00
1.1600e+02	1.0800e+02	3.1506e-01	-4.5773e-01	0.0000e+00	0.0000e+00
1.2000e+02	1.0800e+02	2.1130e-01	-7.0662e-02	1.0000e+00	0.0000e+00
1.2400e+02	1.0800e+02	2.0941e-01	-1.7613e-02	1.0000e+00	0.0000e+00
1.2800e+02	1.0800e+02	-1.8589e-01	-1.2751e+00	0.0000e+00	0.0000e+00
1.3200e+02	1.0800e+02	-5.9945e-01	1.8387e-01	0.0000e+00	0.0000e+00
1.3600e+02	1.0800e+02	-2.9359e-01	5.6297e-01	0.0000e+00	0.0000e+00
1.4000e+02	1.0800e+02	-4.7419e-01	6.4236e-01	0.0000e+00	0.0000e+00
1.4400e+02	1.0800e+02	-5.3485e-01	4.3252e-01	0.0000e+00	0.0000e+00
1.4800e+02	1.0800e+02	-3.6006e-01	1.4433e-01	0.0000e+00	0.0000e+00
1.5200e+02	1.0800e+02	-1.7895e+00	1.0512e-01	0.0000e+00	0.0000e+00
1.5600e+02	1.0800e+02	-3.2295e-01	-6.0748e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.0800e+02	2.6119e-01	-2.8608e-01	0.0000e+00	0.0000e+00
1.6400e+02	1.0800e+02	2.5198e+00	2.8036e-01	0.0000e+00	0.0000e+00
1.6800e+02	1.0800e+02	-9.0834e-01	1.2848e+00	0.0000e+00	0.0000e+00
1.7200e+02	1.0800e+02	3.2928e-01	-1.9509e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.0800e+02	4.7736e-01	1.2178e-01	0.0000e+00	0.0000e+00
1.8000e+02	1.0800e+02	9.1044e-01	4.1230e-01	0.0000e+00	0.0000e+00
1.8400e+02	1.0800e+02	3.4858e-01	7.5871e-04	0.0000e+00	0.0000e+00
1.8800e+02	1.0800e+02	8.8069e-01	3.9321e-03	0.0000e+00	0.0000e+00
1.9200e+02	1.0800e+02	9.6048e-01	4.2876e-01	0.0000e+00	0.0000e+00
1.9600e+02	1.0800e+02	4.6053e-01	2.0384e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.0800e+02	-2.8429e-02	5.3519e-02	0.0000e+00	0.0000e+00
2.0400e+02	1.0800e+02	-8.6265e-03	5.4711e-02	0.0000e+00	0.0000e+00
2.0800e+02	1.0800e+02	1.4318e-01	-1.5439e-02	0.0000e+00	0.0000e+00
2.1200e+02	1.0800e+02	7.3763e-02	-6.6065e-02	0.0000e+00	0.0000e+00
2.1600e+02	1.0800e+02	-2.9492e-01	1.4028e-02	0.0000e+00	0.0000e+00
2.2000e+02	1.0800e+02	-5.7408e-02	8.8860e-02	0.0000e+00	0.0000e+00
2.2400e+02	1.0800e+02	-1.0917e-01	-3.0751e-01	0.0000e+00	0.0000e+00
2.2800e+02	1.0800e+02	5.1437e-02	-4.5299e-01	0.0000e+00	0.0000e+00
2.3200e+02	1.0800e+02	-4.4179e-01	-3.5944e-01	0.0000e+00	0.0000e+00
2.3600e+02	1.0800e+02	1.2183e-02	-2.0810e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.0800e+02	2.7442e-01	-1.9118e-01	0.0000e+00	0.0000e+00
2.4400e+02	1.0800e+02	9.6827e-02	-2.6404e-01	0.0000e+00	0.0000e+00
2.4800e+02	1.0800e+02	5.2762e-01	-1.5330e-01	0.0000e+00	0.0000e+00
2.5200e+02	1.0800e+02	1.0971e-02	-3.6908e-01	0.0000e+00	0.0000e+00
2.5600e+02	1.0800e+02	1.8017e-01	-2.7252e-01	0.0000e+00	0.0000e+00
2.6000e+02	1.0800e+02	-3.5744e-01	-4.9796e-02	0.0000e+00	0.0000e+00
2.6400e+02	1.0800e+02	5.2293e-04	-2.7434e-01	0.0000e+00	0.0000e+00
2.6800e+02	1.0800e+02	-2.2807e-02	-4.2319e-01	0.0000e+00	0.0000e+00
2.7200e+02	1.0800e+02	-2.3603e+00	-2.0280e-01	0.0000e+00	0.0000e+00
2.7600e+02	1.0800e+02	7.5717e-01	2.3841e-01	0.0000e+00	0.0000e+00
2.8000e+02	1.0800e+02	-4.2848e-01	6.0711e-02	0.0000e+00	0.0000e+00
2.8400e+02	1.0800e+02	2.3616e+00	4.3977e-01	0.0000e+00	0.0000e+00
2.8800e+02	1.0800e+02	1.7677e+00	1.0535e+00	0.0000e+00	0.0000e+00
2.9200e+02	1.0800e+02	-2.4283e+00	5.5185e-01	0.0000e+00	0.0000e+00
2.9600e+02	1.0800e+02	2.3652e+00	1.9678e+00	0.0000e+00	0.0000e+00
3.0000e+02	1.0800e+02	2.4984e-01	1.3063e-01	0.0000e+00	0.0000e+00
3.0400e+02	1.0800e+02	-5.0068e-01	-4.8155e-01	0.0000e+00	0.0000e+00
3.0800e+02	1.0800e+02	-3.2687e-02	-5.9281e-01	0.0000e+00	0.0000e+00
3.1200e+02	1.0800e+02	-1.0203e-01	-2.8349e-01	0.0000e+00	0.0000e+00
3.1600e+02	1.0800e+02	-1.0004e-02	-1.0287e-01	0.0000e+00	0.0000e+00
3.2000e+02	1.0800e+02	6.5880e-03	1.8548e-01	0.0000e+00	0.0000e+00
3.2400e+02	1.0800e+02	-1.5064e+00	2.5429e+00	0.0000e+00	0.0000e+00
3.2800e+02	1.0800e+02	-1.4894e+00	2.5700e+00	0.0000e+00	0.0000e+00
3.3200e+02	1.0800e+02	7.0879e-01	1.9805e+00	0.0000e+00	0.0000e+00
3.3600e+02	1.0800e+02	7.1431e-01	1.9936e+00	0.0000e+00	0.0000e+00
3.4000e+02	1.0800e+02	1.5360e-01	1.7842e+00	0.0000e+00	0.0000e+00
3.4400e+02	1.0800e+02	3.8009e-01	1.0178e+00	0.0000e+00	0.0000e+00
3.4800e+02	1.0800e+02	1.3374e+00	8.8316e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.0800e+02	-1.1135e-01	-7.5123e-04	0.0000e+00	0.0000e+00
3.5600e+02	1.0800e+02	6.8610e-02	1.4543e-01	0.0000e+00	0.0000e+00
3.6000e+02	1.0800e+02	1.1897e-01	-3.0033e-01	0.0000e+00	0.0000e+00
3.6400e+02	1.0800e+02	6.8450e-01	-7.3893e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.0800e+02	8.9927e-01	-5.7522e-01	0.0000e+00	0.0000e+00
3.7200e+02	1.0800e+02	1.5104e+00	-1.6675e-02	0.0000e+00	0.0000e+00
3.7600e+02	1.0800e+02	1.3480e+00	3.7590e-01	0.0000e+00	0.0000e+00
3.8000e+02	1.0800e+02	-6.1218e-02	-2.0343e+00	0.0000e+00	0.0000e+00
3.8400e+02	1.0800e+02	-3.4246e-01	-2.1450e-01	1.0000e+00	0.0000e+00
3.8800e+02	1.0800e+02	-2.7486e+00	-7.0068e-01	0.0000e+00	0.0000e+00
3.9200e+02	1.0800e+02	-1.3361e-01	-4.1949e-01	0.0000e+00	0.0000e+00
3.9600e+02	1.0800e+02	-6.7161e-02	-3.8655e-01	0.0000e+00	0.0000e+00
4.0000e+02	1.0800e+02	-8.7161e-01	1.8469e+00	0.0000e+00	0.0000e+00
4.0400e+02	1.0800e+02	1.3556e-01	-7.7361e-01	0.0000e+00	0.0000e+00
4.0800e+02	1.0800e+02	7.8707e-02	-8.6660e-02	0.0000e+00	0.0000e+00
4.1200e+02	1.0800e+02	2.2964e-01	-7.1757e-02	0.0000e+00	0.0000e+00
4.1600e+02	1.0800e+02	2.4069e-01	-3.9555e-02	0.0000e+00	0.0000e+00
4.2000e+02	1.0800e+02	-4.5552e-02	-1.1514e-02	0.0000e+00	0.0000e+00
4.2400e+02	1.0800e+02	-1.4331e-01	2.1233e-02	0.0000e+00	0.0000e+00
4.2800e+02	1.0800e+02	3.7830e-02	1.1344e-01	0.0000e+00	0.0000e+00
4.3200e+02	1.0800e+02	1.4484e-01	1.6256e-01	0.0000e+00	0.0000e+00
4.3600e+02	1.0800e+02	-2.8261e+00	2.2854e-01	0.0000e+00	0.0000e+00
4.4000e+02	1.0800e+02	1.0501e+00	3.2757e-02	0.0000e+00	0.0000e+00
4.4400e+02	1.0800e+02	1.2713e+00	2.2056e+00	0.0000e+00	0.0000e+00
4.4800e+02	1.0800e+02	-5.1356e-01	1.4179e-01	0.0000e+00	0.0000e+00
4.5200e+02	1.0800e+02	1.7797e+00	-1.0061e+00	0.0000e+00	0.0000e+00
4.5600e+02	1.0800e+02	4.7274e-01	1.9196e-01	0.0000e+00	0.0000e+00
4.6000e+02	1.0800e+02	-2.9582e-02	6.5469e-01	0.0000e+00	0.0000e+00
4.6400e+02	1.0800e+02	6.4930e-02	6.3819e-01	0.0000e+00	0.0000e+00
4.6800e+02	1.0800e+02	-2.8290e-02	1.3290e-02	0.0000e+00	0.0000e+00
4.7200e+02	1.0800e+02	-2.9077e-01	2.2521e-01	0.0000e+00	0.0000e+00
4.7600e+02	1.0800e+02	-3.3951e-01	8.9909e-02	1.0000e+00	0.0000e+00
4.8000e+02	1.0800e+02	1.6987e+00	-9.2697e-01	0.0000e+00	0.0000e+00
4.8400e+02	1.0800e+02	4.8950e-02	2.8460e-01	0.0000e+00	0.0000e+00
4.8800e+02	1.0800e+02	-2.0674e-01	-9.5529e-03	0.0000e+00	0.0000e+00
4.9200e+02	1.0800e+02	-1.6249e+00	3.7626e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.0800e+02	4.0853e-01	-1.2879e-01	0.0000e+00	0.0000e+00
5.0000e+02	1.0800e+02	2.7727e-01	-5.1379e-02	0.0000e+00	0.0000e+00
5.0400e+02	1.0800e+02	-1.3356e-01	5.0097e-01	0.0000e+00	0.0000e+00
5.0800e+02	1.0800e+02	1.5856e-01	-2.9558e-01	1.0000e+00	0.0000e+00
5.1200e+02	1.0800e+02	1.7457e-01	-4.4775e-01	0.0000e+00	0.0000e+00
5.1600e+02	1.0800e+02	-1.4153e-01	-8.3446e-01	0.0000e+00	0.0000e+00
5.2000e+02	1.0800e+02	1.2354e+00	2.8718e-01	0.0000e+00	0.0000e+00
5.2400e+02	1.0800e+02	1.1750e+00	2.3938e-01	0.0000e+00	0.0000e+00
5.2800e+02	1.0800e+02	1.2172e-02	-5.4817e-01	0.0000e+00	0.0000e+00
5.3200e+02	1.0800e+02	1.9866e+00	1.3499e+00	0.0000e+00	0.0000e+00
5.3600e+02	1.0800e+02	-2.9849e-01	-1.7314e-01	0.0000e+00	0.0000e+00
5.4000e+02	1.0800e+02	-3.7919e-01	-3.7287e-01	0.0000e+00	0.0000e+00
5.4400e+02	1.0800e+02	-8.5318e-01	-3.6381e-02	0.0000e+00	0.0000e+00
5.4800e+02	1.0800e+02	-1.6237e+00	-2.3088e-01	0.0000e+00	0.0000e+00
5.5200e+02	1.0800e+02	-3.5738e-01	-1.2094e+00	0.0000e+00	0.0000e+00
5.5600e+02	1.0800e+02	-1.1888e-01	-5.9786e-01	0.0000e+00	0.0000e+00
5.6000e+02	1.0800e+02	-2.3945e-01	-4.3283e-01	0.0000e+00	0.0000e+00
5.6400e+02	1.0800e+02	-4.0193e-01	-2.7317e-01	0.0000e+00	0.0000e+00
5.6800e+02	1.0800e+02	-1.8034e-01	-1.4908e-01	0.0000e+00	0.0000e+00
5.7200e+02	1.0800e+02	-1.8639e-01	-1.5701e-01	0.0000e+00	0.0000e+00
5.7600e+02	1.0800e+02	4.0960e-01	-9.1209e-01	0.0000e+00	0.0000e+00
5.8000e+02	1.0800e+02	-1.3577e+00	-2.2613e+00	0.0000e+00	0.0000e+00
5.8400e+02	1.0800e+02	-3.8964e-01	-4.5972e-01	0.0000e+00	0.0000e+00
5.8800e+02	1.0800e+02	-1.6293e-02	-5.5963e-01	0.0000e+00	0.0000e+00
5.9200e+02	1.0800e+02	-4.8576e-02	-4.5711e-01	0.0000e+00	0.0000e+00
5.9600e+02	1.0800e+02	6.4301e-01	-1.2898e+00	0.0000e+00	0.0000e+00
6.0000e+02	1.0800e+02	6.8120e-01	-1.1558e+00	0.0000e+00	0.0000e+00
6.0400e+02	1.0800e+02	1.8774e-01	-5.5641e-01	0.0000e+00	0.0000e+00
6.0800e+02	1.0800e+02	-5.4732e-01	1.2121e+00	0.0000e+00	0.0000e+00
6.1200e+02	1.0800e+02	7.4067e-01	-4.7738e-01	0.0000e+00	0.0000e+00
6.1600e+02	1.0800e+02	7.0770e-01	-5.0494e-01	0.0000e+00	0.0000e+00
6.2000e+02	1.0800e+02	2.4694e-01	-5.6804e-01	1.0000e+00	0.0000e+00
6.2400e+02	1.0800e+02	-3.6350e-01	1.4345e+00	0.0000e+00	0.0000e+00
6.2800e+02	1.0800e+02	-8.5005e-01	-2.0412e-01	0.0000e+00	0.0000e+00
6.3200e+02	1.0800e+02	1.1593e-01	-1.3018e+00	0.0000e+00	0.0000e+00
6.3600e+02	1.0800e+02	2.6962e-01	-3.1923e-01	0.0000e+00	0.0000e+00
4.0000e+00	1.0400e+02	-6.8331e-01	9.3092e-02	0.0000e+00	0.0000e+00
8.0000e+00	1.0400e+02	-4.7360e-02	-2.2583e-01	0.0000e+00	0.0000e+00
1.2000e+01	1.0400e+02	1.9124e-02	-3.9370e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.0400e+02	2.0815e+00	-2.4148e+00	0.0000e+00	0.0000e+00
2.0000e+01	1.0400e+02	2.0249e-01	-8.0954e-01	0.0000e+00	0.0000e+00
2.4000e+01	1.0400e+02	-9.5441e-02	-8.9179e-01	0.0000e+00	0.0000e+00
2.8000e+01	1.0400e+02	-1.3039e+00	-1.2947e+00	0.0000e+00	0.0000e+00
3.2000e+01	1.0400e+02	-1.6532e+00	-1.4405e+00	0.0000e+00	0.0000e+00
3.6000e+01	1.0400e+02	-8.1534e-01	-1.0098e+00	1.0000e+00	0.0000e+00
4.0000e+01	1.0400e+02	-7.5971e-01	-8.9116e-01	1.0000e+00	0.0000e+00
4.4000e+01	1.0400e+02	-5.5143e-01	-7.5424e-01	1.0000e+00	0.0000e+00
4.8000e+01	1.0400e+02	-2.4706e+00	-2.1458e+00	0.0000e+00	0.0000e+00
5.2000e+01	1.0400e+02	-2.8118e-01	-2.1895e+00	0.0000e+00	0.0000e+00
5.6000e+01	1.0400e+02	-2.6602e-01	-2.4418e-01	0.0000e+00	0.0000e+00
6.0000e+01	1.0400e+02	-2.9126e-01	-2.0504e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.0400e+02	-2.6435e-01	-8.7473e-02	1.0000e+00	0.0000e+00
6.8000e+01	1.0400e+02	7.2852e-01	-1.2796e-02	0.0000e+00	0.0000e+00
7.2000e+01	1.0400e+02	3.1911e-02	1.4237e-01	0.0000e+00	0.0000e+00
7.6000e+01	1.0400e+02	-8.2434e-01	7.7509e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.0400e+02	1.6891e+00	3.9103e-01	0.0000e+00	0.0000e+00
8.4000e+01	1.0400e+02	9.1635e-01	-1.8263e+00	0.0000e+00	0.0000e+00
8.8000e+01	1.0400e+02	5.2469e-01	1.8277e-01	1.0000e+00	0.0000e+00
9.2000e+01	1.0400e+02	3.0036e-01	2.8585e+00	0.0000e+00	0.0000e+00
9.6000e+01	1.0400e+02	3.5618e-01	-1.8728e+00	0.0000e+00	0.0000e+00
1.0000e+02	1.0400e+02	1.8035e-01	1.6258e-01	0.0000e+00	0.0000e+00
1.0400e+02	1.0400e+02	1.6330e-01	3.2095e-01	0.0000e+00	0.0000e+00
1.0800e+02	1.0400e+02	1.7483e-02	1.0726e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.0400e+02	-1.5278e+00	4.8273e-01	0.0000e+00	0.0000e+00
1.1600e+02	1.0400e+02	9.6789e-01	-3.3441e-01	0.0000e+00	0.0000e+00
1.2000e+02	1.0400e+02	2.3700e-01	-5.5868e-02	1.0000e+00	0.0000e+00
1.2400e+02	1.0400e+02	2.2909e-01	-2.8057e-02	1.0000e+00	0.0000e+00
1.2800e+02	1.0400e+02	-2.6880e-01	-8.7005e-01	0.0000e+00	0.0000e+00
1.3200e+02	1.0400e+02	-5.6297e-01	1.0378e-01	0.0000e+00	0.0000e+00
1.3600e+02	1.0400e+02	-2.7624e-01	5.5998e-01	0.0000e+00	0.0000e+00
1.4000e+02	1.0400e+02	-6.3919e-01	8.3211e-01	0.0000e+00	0.0000e+00
1.4400e+02	1.0400e+02	-6.1563e-01	6.6669e-01	0.0000e+00	0.0000e+00
1.4800e+02	1.0400e+02	-2.3279e-01	-5.2365e-02	0.0000e+00	0.0000e+00
1.5200e+02	1.0400e+02	-1.9968e-01	5.6159e-02	0.0000e+00	0.0000e+00
1.5600e+02	1.0400e+02	3.0364e-02	-3.7903e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.0400e+02	2.7782e-01	-1.9702e-01	0.0000e+00	0.0000e+00
1.6400e+02	1.0400e+02	4.8271e-01	6.4813e-01	0.0000e+00	0.0000e+00
1.6800e+02	1.0400e+02	4.4306e-01	2.6927e-01	0.0000e+00	0.0000e+00
1.7200e+02	1.0400e+02	1.4644e+00	-9.2816e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.0400e+02	-7.7470e-02	-8.1874e-01	0.0000e+00	0.0000e+00
1.8000e+02	1.0400e+02	2.9456e-01	-4.6320e-01	0.0000e+00	0.0000e+00
1.8400e+02	1.0400e+02	6.0079e-01	-1.6000e-01	0.0000e+00	0.0000e+00
1.8800e+02	1.0400e+02	8.0922e-01	-1.4322e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.0400e+02	-1.4964e+00	-9.8398e-01	0.0000e+00	0.0000e+00
1.9600e+02	1.0400e+02	1.0918e+00	9.1700e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.0400e+02	-6.2850e-01	2.5257e-01	0.0000e+00	0.0000e+00
2.0400e+02	1.0400e+02	-3.7537e-01	1.2289e-02	0.0000e+00	0.0000e+00
2.0800e+02	1.0400e+02	-6.0419e-02	5.8647e-02	0.0000e+00	0.0000e+00
2.1200e+02	1.0400e+02	2.6833e-01	1.9615e-01	0.0000e+00	0.0000e+00
2.1600e+02	1.0400e+02	-3.4514e-01	1.3341e-01	0.0000e+00	0.0000e+00
2.2000e+02	1.0400e+02	-6.6451e-01	-5.7883e-02	0.0000e+00	0.0000e+00
2.2400e+02	1.0400e+02	-1.6306e-01	-1.9549e-02	0.0000e+00	0.0000e+00
2.2800e+02	1.0400e+02	2.0789e-02	-5.9692e-01	0.0000e+00	0.0000e+00
2.3200e+02	1.0400e+02	4.6133e-01	-5.4129e-01	0.0000e+00	0.0000e+00
2.3600e+02	1.0400e+02	1.2104e-01	-2.3457e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.0400e+02	1.6049e-01	-2.0216e-01	0.0000e+00	0.0000e+00
2.4400e+02	1.0400e+02	1.6666e-01	-2.7625e-01	0.0000e+00	0.0000e+00
2.4800e+02	1.0400e+02	2.9580e-01	-1.7309e-01	0.0000e+00	0.0000e+00
2.5200e+02	1.0400e+02	1.1921e-01	-5.4168e-01	0.0000e+00	0.0000e+00
2.5600e+02	1.0400e+02	9.3778e-02	-7.1054e-01	0.0000e+00	0.0000e+00
2.6000e+02	1.0400e+02	-5.7006e-01	-5.5790e-01	0.0000e+00	0.0000e+00
2.6400e+02	1.0400e+02	5.0103e-01	-1.2425e+00	0.0000e+00	0.0000e+00
2.6800e+02	1.0400e+02	2.6213e-01	-8.5568e-01	0.0000e+00	0.0000e+00
2.7200e+02	1.0400e+02	-1.6703e+00	-3.1670e-01	0.0000e+00	0.0000e+00
2.7600e+02	1.0400e+02	5.6346e-02	-1.0033e+00	0.0000e+00	0.0000e+00
2.8000e+02	1.0400e+02	9.6268e-02	-6.2696e-01	0.0000e+00	0.0000e+00
2.8400e+02	1.0400e+02	2.4169e+00	-3.8841e-01	0.0000e+00	0.0000e+00
2.8800e+02	1.0400e+02	1.9203e-01	4.3146e-01	0.0000e+00	0.0000e+00
2.9200e+02	1.0400e+02	-3.3048e-02	-1.4597e-01	0.0000e+00	0.0000e+00
2.9600e+02	1.0400e+02	-2.2375e+00	-2.3077e+00	0.0000e+00	0.0000e+00
3.0000e+02	1.0400e+02	4.0448e-01	-1.3334e-01	0.0000e+00	0.0000e+00
3.0400e+02	1.0400e+02	-5.8387e-02	-4.5554e-01	0.0000e+00	0.0000e+00
3.0800e+02	1.0400e+02	-3.7478e-02	-4.4340e-01	0.0000e+00	0.0000e+00
3.1200e+02	1.0400e+02	3.7162e-02	-9.2486e-02	0.0000e+00	0.0000e+00
3.1600e+02	1.0400e+02	5.0254e-03	-4.2316e-02	0.0000e+00	0.0000e+00
3.2000e+02	1.0400e+02	-9.6611e-02	1.6349e-01	1.0000e+00	0.0000e+00
3.2400e+02	1.0400e+02	-5.2621e-02	3.6328e-01	1.0000e+00	0.0000e+00
3.2800e+02	1.0400e+02	3.1207e-02	5.4499e-01	1.0000e+00	0.0000e+00
3.3200e+02	1.0400e+02	7.2019e-01	2.4025e+00	0.0000e+00	0.0000e+00
3.3600e+02	1.0400e+02	1.8386e-01	7.7889e-01	1.0000e+00	0.0000e+00
3.4000e+02	1.0400e+02	3.8452e-01	7.0219e-01	1.0000e+00	0.0000e+00
3.4400e+02	1.0400e+02	-4.4346e-01	3.2847e-01	0.0000e+00	0.0000e+00
3.4800e+02	1.0400e+02	1.6181e+00	2.2247e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.0400e+02	1.0043e+00	1.6511e-01	0.0000e+00	0.0000e+00
3.5600e+02	1.0400e+02	-9.3280e-02	-1.4063e+00	0.0000e+00	0.0000e+00
3.6000e+02	1.0400e+02	2.1170e-01	4.8532e-04	1.0000e+00	0.0000e+00
3.6400e+02	1.0400e+02	6.1533e-01	-8.2698e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.0400e+02	-2.8304e+00	2.3284e+00	0.0000e+00	0.0000e+00
3.7200e+02	1.0400e+02	1.9863e+00	6.7440e-02	0.0000e+00	0.0000e+00
3.7600e+02	1.0400e+02	1.5283e+00	1.3967e+00	0.0000e+00	0.0000e+00
3.8000e+02	1.0400e+02	-5.2869e-02	-2.2520e-01	1.0000e+00	0.0000e+00
3.8400e+02	1.0400e+02	-1.6492e+00	3.0192e-01	0.0000e+00	0.0000e+00
3.8800e+02	1.0400e+02	-7.3999e-02	-3.9634e-01	0.0000e+00	0.0000e+00
3.9200e+02	1.0400e+02	-8.5113e-02	-4.4486e-01	0.0000e+00	0.0000e+00
3.9600e+02	1.0400e+02	-5.6815e-02	-3.3841e-01	0.0000e+00	0.0000e+00
4.0000e+02	1.0400e+02	1.3614e-02	-7.6373e-01	0.0000e+00	0.0000e+00
4.0400e+02	1.0400e+02	1.0155e+00	1.8925e+00	0.0000e+00	0.0000e+00
4.0800e+02	1.0400e+02	1.3452e-01	-1.0592e-01	0.0000e+00	0.0000e+00
4.1200e+02	1.0400e+02	-1.5767e-01	-2.9839e-02	0.0000e+00	0.0000e+00
